E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.00097908,-0.00100044,0.002,2.12846e-05,-5.79358e-06,6.07575e-06,0,0,6.28618,0,0,0
-0.00097908,-0.00100044,0.002,2.12846e-05,-5.79358e-06,6.07575e-06,0,0,6.28618,0,0,0
-0.00196333,-0.00201347,0.004,4.57316e-05,-1.23783e-05,1.4289e-05,0,0,7.12031,0,0,0
-0.00293235,-0.00304163,0.006,7.64572e-05,-2.05725e-05,3.11207e-05,0,0,7.98324,0,0,0
-0.00387611,-0.00409508,0.008,0.000105107,-2.80323e-05,6.21603e-05,0,0,8.84278,0,0,0
-0.00478792,-0.00518039,0.01,0.000136158,-3.60344e-05,0.000111009,0,0,9.72705,0,0,0
-0.00567361,-0.00629195,0.012,0.000175793,-4.60525e-05,0.000176049,0,0,10.5696,0,0,0
-0.00654183,-0.00742064,0.014,0.000226313,-5.47653e-05,0.000250035,0,0,11.5162,0,0,0
-0.00740262,-0.00855703,0.016,0.000279268,-5.63339e-05,0.000318321,0,0,12.3807,0,0,0
-0.00826354,-0.00969296,0.018,0.000326772,-4.4436e-05,0.000373429,0,0,13.3478,0,0,0
-0.00912727,-0.0108262,0.02,0.000363446,-1.94545e-05,0.000410109,0,0,14.2816,0,0,0
-0.00999254,-0.0119583,0.022,0.000389912,1.69039e-05,0.000431633,0,0,15.0913,0,0,0
-0.0108591,-0.0130881,0.024,0.000402666,5.92327e-05,0.000435961,0,0,16.1823,0,0,0
-0.0117234,-0.014221,0.026,0.000404614,0.000105928,0.00042725,0,0,17.0625,0,0,0
-0.0125851,-0.0153563,0.028,0.000393823,0.000153879,0.000406104,0,0,17.958,0,0,0
-0.01344,-0.0164985,0.03,0.000374123,0.000200703,0.000373406,0,0,18.8536,0,0,0
-0.0142911,-0.0176444,0.032,0.00034676,0.000249044,0.000331951,0,0,19.7993,0,0,0
-0.0151336,-0.0187992,0.034,0.00031435,0.000293442,0.000278644,0,0,20.6009,0,0,0
-0.0159816,-0.0199479,0.036,0.000274564,0.000347515,0.000224382,0,0,21.6461,0,0,0
-0.0168459,-0.0210806,0.038,0.000226823,0.000422585,0.000179667,0,0,22.5697,0,0,0
-0.0177127,-0.0222107,0.04,0.000173291,0.000506196,0.000135416,0,0,23.4904,0,0,0
-0.0185806,-0.0233414,0.042,0.000113467,0.000596812,9.08036e-05,0,0,23.9412,0,0,0
-0.0194484,-0.0244706,0.044,4.91323e-05,0.000692613,4.33254e-05,0,0,24.8601,0,0,0
-0.0203141,-0.0256025,0.046,-2.02905e-05,0.000790032,-1.36912e-05,0,0,25.5745,0,0,0
-0.0211836,-0.0267308,0.048,-9.34411e-05,0.000893231,-7.48718e-05,0,0,26.2568,0,0,0
-0.022056,-0.0278563,0.05,-0.000170784,0.00100383,-0.00013766,0,0,26.9003,0,0,0
-0.0229247,-0.0289855,0.052,-0.000249611,0.00111165,-0.000200035,0,0,27.569,0,0,0
-0.0237962,-0.0301117,0.054,-0.000329632,0.0012252,-0.000257307,0,0,28.2594,0,0,0
-0.0246689,-0.0312375,0.056,-0.000410914,0.00133788,-0.000313146,0,0,28.7308,0,0,0
-0.0255475,-0.0323565,0.058,-0.000492376,0.00145322,-0.000363763,0,0,29.4313,0,0,0
-0.0264206,-0.0334821,0.06,-0.000573167,0.00155707,-0.000414926,0,0,29.8466,0,0,0
