E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.00134312,-0.000643324,0.002,0.000133261,0.00108595,-0.000965287,0,0,4.16098,0,0,0
-0.00134312,-0.000643324,0.002,0.000133261,0.00108595,-0.000965287,0,0,4.16098,0,0,0
-0.00273426,-0.00125022,0.004,0.000344419,0.00228057,-0.00194829,0,0,4.76156,0,0,0
-0.00412715,-0.00185536,0.006,0.000577172,0.00350555,-0.0029362,0,0,5.36759,0,0,0
-0.00553484,-0.00244601,0.008,0.000858719,0.00478951,-0.00392993,0,0,5.87414,0,0,0
-0.0069401,-0.0030391,0.01,0.00115332,0.00609625,-0.00492728,0,0,6.38464,0,0,0
-0.00834542,-0.0036321,0.012,0.00146507,0.00742865,-0.00592664,0,0,6.89812,0,0,0
-0.00974651,-0.00422941,0.014,0.0017878,0.0087817,-0.00693033,0,0,7.38833,0,0,0
-0.011144,-0.00483054,0.016,0.00212279,0.0101566,-0.00793815,0,0,7.82175,0,0,0
-0.0125372,-0.00543592,0.018,0.00246957,0.0115532,-0.00895005,0,0,8.26217,0,0,0
-0.0139261,-0.00604583,0.02,0.00282795,0.0129713,-0.00996608,0,0,8.62203,0,0,0
-0.0153102,-0.00666058,0.022,0.00319767,0.0144106,-0.0109857,0,0,8.98277,0,0,0
-0.0166892,-0.00728035,0.024,0.00357861,0.0158702,-0.0120089,0,0,9.34397,0,0,0
-0.0180616,-0.00790678,0.026,0.00396927,0.0173467,-0.0130351,0,0,9.71147,0,0,0
-0.0194294,-0.00853788,0.028,0.00437639,0.0188509,-0.0140661,0,0,10.0295,0,0,0
-0.0207907,-0.00917547,0.03,0.00479635,0.0203773,-0.0151003,0,0,10.3747,0,0,0
-0.0221438,-0.00982116,0.032,0.00522805,0.021924,-0.0161374,0,0,10.7526,0,0,0
-0.0234913,-0.010472,0.034,0.00568347,0.023501,-0.017175,0,0,11.2831,0,0,0
-0.0248299,-0.0111313,0.036,0.00615374,0.0250995,-0.0182122,0,0,11.9117,0,0,0
