E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.000994224,-0.000992906,0.002,1.98232e-13,-3.84018e-19,-6.31224e-13,0,0,3.9499,0,0,0
-0.000994224,-0.000992906,0.002,1.98232e-13,-3.84018e-19,-6.31224e-13,0,0,3.9499,0,0,0
-0.00199549,-0.0019907,0.004,-1.37756e-13,7.91932e-20,-3.45791e-13,0,0,4.23803,0,0,0
-0.00299934,-0.00298593,0.006,-8.03006e-13,1.92276e-18,9.19759e-13,0,0,4.52145,0,0,0
-0.00401302,-0.00397126,0.008,-8.16986e-13,4.42223e-18,1.10916e-12,0,0,4.82173,0,0,0
-0.00506264,-0.00492075,0.01,-5.69311e-13,6.35874e-18,1.26356e-12,0,0,5.09934,0,0,0
-0.00625082,-0.00573157,0.012,2.12037e-13,5.42738e-18,2.59047e-13,0,0,5.40406,0,0,0
-0.00784446,-0.00613696,0.014,-1.52967e-13,4.81712e-18,-3.55325e-13,0,0,5.70128,0,0,0
-0.00978855,-0.00619195,0.016,-1.48672e-12,4.9403e-18,-1.785e-13,0,0,5.98335,0,0,0
-0.0117846,-0.00619511,0.018,-3.02037e-12,4.7188e-18,-3.85594e-12,0,0,6.22936,0,0,0
-0.0137831,-0.00619571,0.02,-4.91033e-10,3.58063e-18,-4.79981e-10,0,0,6.50801,0,0,0
-0.0157817,-0.00619619,0.022,-3.34306e-09,-1.93473e-17,-3.63475e-09,0,0,6.78071,0,0,0
-0.0177802,-0.00619674,0.024,-1.23866e-08,-3.35319e-16,-1.46563e-08,0,0,7.09006,0,0,0
-0.0197788,-0.0061972,0.026,-2.89518e-08,-2.04957e-15,-3.92123e-08,0,0,7.35499,0,0,0
-0.0217774,-0.00619772,0.028,-5.31626e-08,-8.64323e-15,-8.89824e-08,0,0,7.64999,0,0,0
-0.0237759,-0.00619824,0.03,-7.89065e-08,-2.69827e-14,-1.79634e-07,0,0,7.94241,0,0,0
-0.0257745,-0.00619873,0.032,-9.50563e-08,-6.38459e-14,-3.28113e-07,0,0,8.22459,0,0,0
-0.0277729,-0.00619929,0.034,-8.40062e-08,-1.17532e-13,-5.72745e-07,0,0,8.53927,0,0,0
-0.0297714,-0.0061998,0.036,-3.12828e-08,-1.44217e-13,-9.52399e-07,0,0,8.83155,0,0,0
-0.0317701,-0.00620028,0.038,6.39259e-08,-3.09773e-14,-1.51596e-06,0,0,9.1051,0,0,0
-0.0337685,-0.00620082,0.04,1.87485e-07,4.25571e-13,-2.34011e-06,0,0,9.41237,0,0,0
-0.0357668,-0.00620142,0.042,3.28855e-07,1.73779e-12,-3.8112e-06,0,0,9.75131,0,0,0
-0.0377657,-0.00620182,0.044,4.91463e-07,5.33661e-12,-6.43727e-06,0,0,9.97754,0,0,0
-0.0397642,-0.00620235,0.046,5.27528e-07,1.09273e-11,-1.0212e-05,0,0,10.2806,0,0,0
-0.0417627,-0.00620287,0.048,3.36752e-07,1.55659e-11,-1.49502e-05,0,0,10.5741,0,0,0
-0.0437613,-0.00620334,0.05,-3.04799e-07,7.87667e-12,-2.26813e-05,0,0,10.8407,0,0,0
-0.0457599,-0.00620385,0.052,-1.20998e-06,-3.65496e-11,-3.43334e-05,0,0,11.1332,0,0,0
-0.0477584,-0.00620436,0.054,-2.11376e-06,-1.39221e-10,-5.0028e-05,0,0,11.4251,0,0,0
-0.0497571,-0.00620483,0.056,-2.62281e-06,-2.9508e-10,-6.95368e-05,0,0,11.6922,0,0,0
-0.0517555,-0.00620537,0.058,-2.4258e-06,-4.62461e-10,-9.28454e-05,0,0,11.9973,0,0,0
-0.0537543,-0.00620581,0.06,-1.39664e-06,-5.61435e-10,-0.000119459,0,0,12.2491,0,0,0
-0.0557525,-0.00620642,0.062,5.44515e-07,-4.89404e-10,-0.000151261,0,0,12.5942,0,0,0
-0.0577513,-0.00620686,0.064,4.73615e-06,3.60689e-10,-0.000209754,0,0,12.8437,0,0,0
-0.0597501,-0.00620727,0.066,1.04241e-05,3.92701e-09,-0.000327668,0,0,13.0797,0,0,0
-0.0617485,-0.00620784,0.068,2.58e-06,1.14135e-08,-0.000550375,0,0,13.4017,0,0,0
-0.0637478,-0.00620806,0.07,-4.28554e-05,-3.48477e-08,-0.000861867,0,0,13.5339,0,0,0
-0.0657459,-0.00620872,0.072,-8.5178e-05,-1.71186e-07,-0.00128851,0,0,13.9271,0,0,0
-0.0677445,-0.00620918,0.074,-9.88842e-05,-3.02166e-07,-0.00161007,0,0,14.2049,0,0,0
-0.0697431,-0.00620969,0.076,-0.000109496,-3.61724e-07,-0.00169141,0,0,14.4986,0,0,0
-0.0717418,-0.00621013,0.078,-0.000120287,-3.76976e-07,-0.00158914,0,0,14.7497,0,0,0
-0.0737405,-0.0062106,0.08,-0.000120843,-3.56784e-07,-0.00134812,0,0,15.0098,0,0,0
-0.075739,-0.00621113,0.082,-0.000103143,-3.21284e-07,-0.00100807,0,0,15.2957,0,0,0
-0.0777384,-0.00621136,0.084,-2.88592e-05,-3.4979e-07,-0.000503819,0,0,15.4061,0,0,0
-0.0797375,-0.00621168,0.086,0.00016369,-8.71644e-07,0.000207122,0,0,15.6076,0,0,0
-0.0817361,-0.00621189,0.088,0.000478207,-3.28697e-06,0.000986998,0,0,15.9669,0,0,0
-0.0837349,-0.00621239,0.09,0.000408116,-4.29815e-06,0.000819816,0,0,16.1724,0,0,0
-0.0857334,-0.00621318,0.092,2.65429e-05,-4.83901e-06,0.000318147,0,0,16.3933,0,0,0
-0.0877323,-0.00621324,0.094,-0.000521536,-7.84405e-06,-0.000327374,0,0,16.7071,0,0,0
-0.0897314,-0.00621304,0.096,-0.000820239,-9.85574e-06,-0.000349842,0,0,17.0527,0,0,0
-0.0917301,-0.00621367,0.098,-0.00074359,-1.00745e-05,-0.000230476,0,0,17.2646,0,0,0
-0.0937288,-0.00621457,0.1,-0.000463999,-1.02335e-05,-0.000263464,0,0,17.371,0,0,0
-0.0957276,-0.00621528,0.102,0.000272965,-1.00898e-05,-0.000358188,0,0,17.5185,0,0,0
-0.0977267,-0.00621519,0.104,0.000659848,-1.02524e-05,-3.71128e-05,0,0,17.8391,0,0,0
-0.0997254,-0.00621599,0.106,0.000423645,-1.06114e-05,0.000578973,0,0,17.9773,0,0,0
-0.101724,-0.0062167,0.108,-0.000268146,-8.32154e-06,0.00128863,0,0,18.2139,0,0,0
-0.103724,-0.00621611,0.11,-0.000799853,-3.481e-06,0.00163911,0,0,18.4915,0,0,0
-0.105723,-0.0062163,0.112,-0.00081049,-2.0848e-06,0.00115823,0,0,18.6184,0,0,0
-0.107721,-0.00621796,0.114,-3.89611e-05,1.46458e-06,0.000275173,0,0,18.7574,0,0,0
-0.10972,-0.00621814,0.116,0.000405004,1.0371e-05,-0.000291353,0,0,19.0745,0,0,0
-0.111719,-0.0062183,0.118,0.000559307,1.65281e-05,-0.000511686,0,0,19.3484,0,0,0
-0.113718,-0.0062187,0.12,0.000466446,1.86349e-05,-0.000595318,0,0,19.4694,0,0,0
-0.115716,-0.0062195,0.122,0.000135276,1.91863e-05,-0.000597918,0,0,19.6721,0,0,0
-0.117716,-0.00621948,0.124,-0.000355993,1.93306e-05,-0.000597611,0,0,19.7499,0,0,0
-0.119715,-0.00621956,0.126,-0.000651089,1.98069e-05,-0.000360063,0,0,20.0982,0,0,0
